,Unnamed: 0,date,tic,open,high,low,close,volume,day,kdjk,kdjd,kdjj,rsi_6,rsi_12,rsi_24,amount,change,daily_variance,landmark
0,0,2010-04-30,300077.SZ,31.2682,32.216,30.2097,30.5516,178453.46,0,39.01377328083203,46.337924426944,24.36547098860808,0.0,0.0,0.0,5452038.728536,-0.0234554000445148,0.0656692284528469,-
1,1,2010-05-04,300077.SZ,27.8365,32.7403,27.8365,31.5459,69880.92,1,51.223641722003904,47.96649685863064,57.73793144875046,100.0,100.0,100.0,2204456.514228,0.1175873885354356,0.1554496780881191,-
2,2,2010-05-05,300077.SZ,32.0451,33.6939,31.8722,32.82,52446.29,2,62.509231515970185,52.814075077743816,81.89954439242292,100.0,100.0,100.0,1721287.2378,0.0236106032906764,0.0555057891529555,-
3,3,2010-05-06,300077.SZ,33.0336,35.6904,32.5306,34.3756,46296.55,3,69.42591183176751,58.35135399575171,91.5750275037991,100.0,100.0,100.0,1591471.68418,0.0390393185864391,0.0919198501262522,^
4,4,2010-05-07,300077.SZ,34.0843,35.638,31.5013,31.7537,59988.65,4,62.90922717253159,59.870645054678334,68.98639140823809,51.25157425377722,55.442666339080695,57.42244648427415,1904861.595505,-0.0733961711548575,0.1302745821746756,-
5,5,2010-05-10,300077.SZ,31.7732,32.2393,29.5203,31.1031,39862.48,5,55.80350987325583,58.5149333275375,50.38066296469249,44.75504008106218,49.4751598882359,51.72048081479036,1239846.7016880002,-0.021544476274069,0.0874189389482077,-
6,6,2010-05-11,300077.SZ,31.6139,31.6158,28.9377,29.8932,37343.19,6,45.93133654987237,54.32040106831578,29.15320751298556,34.88657664585527,40.60800287241194,43.36452195449295,1116307.4473080002,-0.0575615859125152,0.0895889366143471,v
7,7,2010-05-12,300077.SZ,29.1319,30.8798,28.4832,30.5205,26295.1,7,42.01225922824266,50.21768712162474,25.601403441478496,42.741701319812144,46.07446137740173,47.91691408774144,802539.5995499999,0.0454972887075898,0.0785242705722383,^
8,8,2010-05-13,300077.SZ,30.4914,31.0352,28.9202,30.2777,26382.52,8,38.36905509812068,46.26814311379005,22.57087906678194,40.47386417576674,44.35083976982291,46.41023197189015,798802.025804,-0.0070579997820177,0.0698533904490763,-
9,9,2010-05-14,300077.SZ,29.7145,29.765,27.8734,28.8172,34983.95,9,29.74163339955351,40.75930654237787,7.706287113904793,29.26535259370202,35.60932260144135,38.76032010481279,1008139.48394,-0.0311376539011424,0.0656413530807989,-
10,10,2010-05-17,300077.SZ,27.9647,29.7456,27.7976,28.1608,24853.87,10,21.361643024528338,34.29341870309469,-4.501908332604359,25.462400328989546,32.47140444307415,35.97905217794259,699904.8622959999,0.006963580580097,0.0691741711883185,-
